agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla,v3,Barcode,A,A,560,win
darla,v3,AlarmClock,B,B,558,win
darla,v3,Barcode,B,B,829,win
darla,v3,BatSignal,A,A,1069,win
darla,v3,AlarmClock,A,A,1435,win
darla,v3,BatSignal,B,B,504,win
darla,v3,Bread,A,A,420,win
darla,v3,Brat,A,B,1223,loss
darla,v3,Brat,B,A,764,loss
darla,v3,Bread,B,B,442,win
darla,v3,Bunny,B,A,704,loss
darla,v3,Bunny,A,B,779,loss
darla,v3,BunnyGame,A,A,823,win
darla,v3,BunnyGame,B,B,455,win
darla,v3,CastleDefense,A,A,206,win
darla,v3,Castle,B,A,515,loss
darla,v3,Castle,A,A,587,win
darla,v3,CastleDefense,B,B,249,win
darla,v3,Crab,A,B,658,loss
darla,v3,Circuit,A,A,1276,win
darla,v3,Crab,B,A,484,loss
darla,v3,Circuit,B,B,2000,win
darla,v3,DefaultHuge,B,A,418,loss
darla,v3,DefaultHuge,A,B,649,loss
darla,v3,DefaultLarge,A,A,839,win
darla,v3,DefaultMedium,B,B,464,win
darla,v3,DefaultLarge,B,A,519,loss
darla,v3,DefaultMedium,A,B,459,loss
darla,v3,DefaultSmall,A,A,255,win
darla,v3,DefaultSmall,B,A,517,loss
darla,v3,Dominoes,A,B,643,loss
darla,v3,Dominoes,B,A,579,loss
darla,v3,Filter,A,A,451,win
darla,v3,Filter,B,B,759,win
darla,v3,DonkeyKong,B,A,551,loss
darla,v3,DonkeyKong,A,B,608,loss
darla,v3,Fossil,A,A,481,win
darla,v3,Flower,B,A,895,loss
darla,v3,FourCorners,A,A,261,win
darla,v3,Fossil,B,A,1300,loss
darla,v3,FourCorners,B,A,1135,loss
darla,v3,Flower,A,A,1910,win
darla,v3,Gears,B,B,1078,win
darla,v3,HungerGames,A,B,616,loss
darla,v3,Jail,A,A,643,win
darla,v3,Gears,A,B,1369,loss
darla,v3,Justice,A,B,222,loss
darla,v3,Jail,B,A,413,loss
darla,v3,HungerGames,B,A,559,loss
darla,v3,Justice,B,B,1056,win
darla,v3,Leaf,A,B,551,loss
darla,v3,Mirage,A,B,410,loss
